timestamp,sizeN,M,approach,mean_elapsed_s,std_elapsed_s,formula,all_means
2025-12-03 23:33:03,10000,50,online,46.036500,0.117812,"(x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] > 0.0)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))","[46.0666829583333;45.9852402083333;46.0157644583333;45.9555664166667;45.9941479166667;45.9910750416667;46.5851544166667;46.0125395833333;45.9689891666667;46.04973825;46.0086367916667;46.070569625;45.9594775833333;45.98866325;46.0102906666667;46.0432572083333;45.9598168333333;46.0126962916667;45.9487931666667;46.055627875;45.9784367916667;46.551190625;46.0039735833333;46.03846175;46.096837125;46.076001625;46.0970802083333;45.9084972083333;46.038268;45.9671215;46.0228233333333;46.0094870833333;46.0523349166667;46.0237665;45.9893734166667;46.0448900833333;46.0558121666667;46.0097681666667;46.00609525;46.10902475;45.93944825;45.9844236666667;45.96752275;45.991112125;46.0415974583333;46.032793;45.9843394166667;46.051752375;46.0645887916667;46.0054315833333]"
2025-12-04 00:50:02,20000,50,online,92.369953,0.107438,"(x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] > 0.0)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))","[92.300724125;92.3953870416667;92.4091935833333;92.3174005833333;92.361182875;92.372068875;92.3892669583333;92.3619225416667;92.439249125;92.3441515416667;92.3275666666667;92.2826995;92.318722375;92.396187375;92.34538575;92.338830875;92.486470125;92.3315947916667;92.4500842083333;92.9510307083333;92.43842375;92.3519654166667;92.3040396666667;92.428359625;92.289972375;92.271897875;92.294596375;92.4081348333333;92.2516541666667;92.2701192083333;92.2009818333333;92.3721984583333;92.278603375;92.269084875;92.330968375;92.3153429166667;92.251361375;92.41154375;92.3160354583333;92.4163058333333;92.3330507083333;92.4411234583333;92.324453375;92.3959139583333;92.4514066666667;92.4290943333333;92.4876453333333;92.4487825;92.4380295;92.357441]"
2025-12-04 01:09:42,5000,50,classic,23.585310,0.071513,"(x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] > 0.0)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))","[23.494072125;23.5385761666667;23.6092329166667;23.5641893333333;23.572725875;23.5292144583333;23.5321515416667;23.629875;23.5477115;23.5640555;23.5647654166667;23.5317138333333;23.5403015833333;23.9898030833333;23.7326241666667;23.602851125;23.5755269583333;23.584495625;23.6022579583333;23.5713556666667;23.6246610416667;23.5931734166667;23.5517737083333;23.587636;23.52790575;23.589780875;23.5495130416667;23.6184573333333;23.599351;23.490151375;23.6245713333333;23.54953075;23.586436625;23.62510125;23.5612365416667;23.6187189166667;23.5597647083333;23.5596168333333;23.6048620416667;23.5385889583333;23.56012525;23.5860820833333;23.6565070416667;23.5968524583333;23.5831293333333;23.5927057916667;23.560159;23.52891525;23.5899339583333;23.5727414583333]"
2025-12-04 01:48:58,10000,50,classic,47.113430,0.086761,"(x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] > 0.0)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))","[47.1155140833333;47.131249125;47.1415787916667;47.0772439583333;47.09245275;47.21459625;47.19349125;47.1688078333333;47.0312849583333;47.0913309583333;47.6090760833333;47.1658268333333;47.1054457916667;47.1493342083333;47.08410975;47.0132907083333;47.087291375;47.0933417083333;47.1234176666667;47.174525125;47.1343222916667;47.1221714166667;47.0544819583333;47.0966714166667;47.1160147083333;47.1823170416667;47.0887022916667;47.1634534583333;47.0531625833333;47.1096317916667;47.0909915416667;47.0733202083333;47.0999542083333;47.0531388333333;47.188146;47.1156545833333;47.05472575;47.0766465833333;47.1277508333333;47.1149292916667;47.069734625;47.0923319583333;47.1351440416667;47.0392960833333;47.025838375;47.0334513333333;47.154571875;47.0105704166667;47.0966029166667;47.0345754583333]"
2025-12-04 03:07:34,20000,50,classic,94.303957,0.153975,"(x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] > 0.0)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))","[94.25427825;94.1523165416667;94.2475444583333;94.2718707916667;94.1503356666667;94.2178368333333;94.2387513333333;94.43100525;94.9037412916667;94.444524625;94.217344125;94.291866625;94.3016627916667;94.2874029583333;94.280438875;94.320661;94.2559443333333;94.2802752083333;94.1975839166667;94.2570654583333;94.1862740416667;94.2611088333333;94.3166110833333;94.2132235;94.2742108333333;94.2212688333333;94.2492195;94.2523323333333;94.3356295;94.23370875;94.3484409166667;94.2427397083333;94.204386;94.2301609166667;94.217966375;94.279410625;94.9100762916667;94.3888329166667;94.30429525;94.239102;94.2190921666667;94.207971125;94.2004189583333;94.33498225;94.3203265833333;94.30871575;94.318719;94.7359393333333;94.3870711666667;94.2531489583333]"
2025-12-04 03:25:42,5000,50,thom,21.739271,0.034944,"(x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] > 0.0)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))","[21.714093875;21.761198375;21.6873937916667;21.661588125;21.7322700833333;21.8006772916667;21.7318035;21.784147375;21.7590461666667;21.7436333333333;21.7160305;21.7352437916667;21.775857375;21.6819491666667;21.74370125;21.76690825;21.743220875;21.763594;21.7480340416667;21.748834;21.7783324166667;21.722396375;21.7832579166667;21.7707935833333;21.7479800833333;21.7685030833333;21.7610136666667;21.7686679583333;21.7292999166667;21.7689193333333;21.69523375;21.72286875;21.7431544583333;21.7694544166667;21.8009622916667;21.69529425;21.6500660833333;21.7374068333333;21.778306;21.7063676666667;21.716479625;21.7700381666667;21.7068790833333;21.7174242083333;21.7390937916667;21.743226;21.662595625;21.7349796666667;21.755210125;21.7201376666667]"
2025-12-04 04:01:58,10000,50,thom,43.526607,0.081349,"(x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] > 0.0)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))","[43.4593642916667;43.5105315416667;43.5739644583333;43.50609025;43.4918930416667;43.4760736666667;43.56733175;43.48766375;43.542353375;43.4788210416667;43.482762125;43.5917880416667;43.5629677083333;43.5589652916667;43.523429375;43.5140699166667;43.5849630416667;43.545804125;43.5227003333333;43.4429715416667;43.40941475;43.539409375;43.604519125;43.5033225833333;43.5003197916667;43.4988810833333;43.4519943333333;43.4932147083333;43.5483434583333;43.4815065416667;43.5550065;43.5645982916667;43.535032125;43.5379472083333;43.3864421666667;43.5366916666667;43.5655460416667;43.5763900833333;43.5223717083333;43.9724309166667;43.5189899583333;43.4479230416667;43.4503152083333;43.5235759583333;43.5456738333333;43.40997925;43.5564374166667;43.592958625;43.53039375;43.5462290833333]"
2025-12-04 05:14:28,20000,50,thom,86.983947,0.092342,"(x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] < 0.5) and (ev_[0,10] ((x[t] > 0.0)))))))))))))))))))))))))))))))))))))))))))))))))))))))))))","[87.075604375;87.0284696666667;87.0474575833333;86.9291157916667;86.9789159166667;86.9814552083333;86.9216664583333;87.02751675;86.981467875;87.0988050833333;86.9038013333333;86.932792875;86.9136705416667;87.0109005;86.9809197083333;87.034607875;86.9359785;86.9885583333333;86.9041172083333;87.0213880833333;86.938436625;86.929629375;87.00106125;87.4785431666667;86.935362125;87.1284994166667;87.0550703333333;86.91524775;86.99893925;86.9703624583333;87.0071914166667;86.9199971666667;87.0106218333333;86.9508050833333;87.0249000416667;86.98145425;86.99233125;86.940842375;86.9297550833333;86.8390595416667;86.8968965416667;87.0582265;86.970900625;86.8986091666667;86.9993680833333;86.9334325;86.892295;86.97790975;86.9178707083333;87.0065400416667]"
2025-12-04 05:18:46,5000,50,online,5.159965,0.019772,"ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] ((x[t] > 0.0))))))))))","[5.25589083333333;5.173637125;5.15178854166667;5.15750645833333;5.157131875;5.144999625;5.150280625;5.13879783333333;5.15615658333333;5.17258766666667;5.170160125;5.14530966666667;5.15196483333333;5.159083625;5.15414841666667;5.139039125;5.20310783333333;5.14701445833333;5.14480179166667;5.134320125;5.17013425;5.18030095833333;5.14477545833333;5.155895875;5.18426120833333;5.15232945833333;5.15686220833333;5.16334483333333;5.17942229166667;5.15289733333333;5.16285291666667;5.16384954166667;5.162257;5.17467033333333;5.13523245833333;5.15907454166667;5.13869208333333;5.1690425;5.14909633333333;5.16852266666667;5.16292375;5.1505785;5.14916570833333;5.15238191666667;5.16800095833333;5.15947145833333;5.128019875;5.1711445;5.15859341666667;5.16673054166667]"
2025-12-04 05:27:22,10000,50,online,10.306837,0.017451,"ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] ((x[t] > 0.0))))))))))","[10.3353411666667;10.2853175;10.3008894583333;10.2952242916667;10.3124390833333;10.3113448333333;10.3328482083333;10.3079872916667;10.31524675;10.323577875;10.2828605;10.2920849583333;10.2966706666667;10.30686225;10.32868225;10.2913814166667;10.3008572083333;10.3085924583333;10.3260427916667;10.3144095416667;10.3371200833333;10.272057;10.290557625;10.3181295833333;10.2892454583333;10.3007959166667;10.3381540416667;10.3043745;10.286648875;10.3241277916667;10.3248731666667;10.3086865416667;10.315563375;10.296326;10.286172875;10.2843257083333;10.2992465833333;10.3110815416667;10.3327515;10.2893167916667;10.3026222083333;10.3279935833333;10.3281557916667;10.3127475416667;10.297071625;10.303750625;10.2816799166667;10.2829747916667;10.291984125;10.3346618333333]"
2025-12-04 05:44:32,20000,50,online,20.610851,0.029409,"ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] ((x[t] > 0.0))))))))))","[20.5994252083333;20.6756536666667;20.6855836666667;20.6029016666667;20.564806625;20.613690375;20.5486525;20.6311382083333;20.63085625;20.59074925;20.5854776666667;20.64647775;20.5746065833333;20.615484875;20.6641899583333;20.565359375;20.593555125;20.603144375;20.6068929166667;20.63287425;20.65508575;20.5900365833333;20.5811803333333;20.633912;20.607580375;20.5798555416667;20.6500542083333;20.6411382916667;20.5966290416667;20.612449625;20.6049252916667;20.6239045833333;20.6117857916667;20.6203834166667;20.6279022916667;20.608025625;20.5924416666667;20.6517861666667;20.5705102083333;20.5821572083333;20.6080731666667;20.6140253333333;20.5840503333333;20.617938875;20.5879530416667;20.5800002916667;20.6015059166667;20.6064484583333;20.62542325;20.6438705833333]"
2025-12-04 05:48:37,5000,50,classic,4.887377,0.010922,"ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] ((x[t] > 0.0))))))))))","[4.91624270833333;4.89470095833333;4.87318858333333;4.90293729166667;4.88876429166667;4.88019941666667;4.89632358333333;4.87630104166667;4.885021875;4.89354791666667;4.900243375;4.89469679166667;4.87801616666667;4.88846054166667;4.89594820833333;4.86982933333333;4.88438633333333;4.89830483333333;4.89561420833333;4.88092383333333;4.879572125;4.87562470833333;4.90912466666667;4.873789625;4.87125858333333;4.8667195;4.8850865;4.88575545833333;4.90019458333333;4.88612295833333;4.879211625;4.89204795833333;4.87593554166667;4.86721479166667;4.894579125;4.88933741666667;4.88933825;4.880604375;4.87351958333333;4.89187795833333;4.89517791666667;4.87927704166667;4.90247041666667;4.88349766666667;4.884273125;4.89615141666667;4.894185875;4.89826283333333;4.889326625;4.88568216666667]"
2025-12-04 05:56:46,10000,50,classic,9.788728,0.045377,"ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] ((x[t] > 0.0))))))))))","[9.78375191666667;9.77740616666667;9.75551595833333;9.780413;9.791912875;9.774836875;9.80578575;9.767839875;9.77379533333333;9.779164125;9.79661516666667;9.76708966666667;9.75686666666667;9.750221625;9.79809566666667;9.77483354166667;9.78549395833333;9.77382258333333;9.77364820833333;9.77702141666667;9.76940408333333;9.7637615;9.77637629166667;9.777970625;9.75166995833333;9.771259125;9.75698029166667;9.77716529166667;9.76286416666667;9.784617375;9.75764770833333;9.763;9.78750929166667;9.799949875;9.77408566666667;9.79205258333333;9.77661645833333;9.77963508333333;9.79782125;9.79193704166667;9.77947608333333;10.0133348333333;9.939084375;9.90364933333333;9.79190266666667;9.81351404166667;9.78172541666667;9.7978675;9.7859355;9.77345191666667]"
2025-12-04 06:13:05,20000,50,classic,19.584645,0.049851,"ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] ((x[t] > 0.0))))))))))","[19.5791239166667;19.57202075;19.5952883333333;19.5825757083333;19.579924375;19.5480745833333;19.5831200833333;19.5879859583333;19.5440735833333;19.576696;19.5880552083333;19.5804019583333;19.5682437916667;19.5576647083333;19.5811684166667;19.529807375;19.5875624583333;19.5596808333333;19.5601073333333;19.583211875;19.5843111666667;19.5546134583333;19.612184;19.5964132083333;19.5987222083333;19.5765832916667;19.6206316666667;19.8805432083333;19.6115773333333;19.633166625;19.6172686666667;19.583125125;19.6012385;19.5424783333333;19.5358645833333;19.6027335;19.623216875;19.5813538333333;19.5848902083333;19.56139875;19.597711625;19.6347589583333;19.547508625;19.5678220416667;19.563762;19.5543327916667;19.5901611666667;19.5536000833333;19.546396625;19.529108375]"
2025-12-04 06:14:26,5000,50,thom,1.610124,0.012425,"ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] ((x[t] > 0.0))))))))))","[1.66515654166667;1.61789704166667;1.59481654166667;1.60736379166667;1.603102875;1.59773779166667;1.59909354166667;1.61191379166667;1.6115975;1.61650395833333;1.597632875;1.62705670833333;1.61590275;1.61609895833333;1.59733641666667;1.59665670833333;1.604756625;1.61351004166667;1.59173208333333;1.58970354166667;1.602831625;1.61149095833333;1.59847116666667;1.61607566666667;1.61637291666667;1.61200883333333;1.61911683333333;1.62230116666667;1.616512;1.61490125;1.61690891666667;1.618184;1.61750916666667;1.60465283333333;1.605881625;1.61677175;1.603629125;1.59893429166667;1.61866516666667;1.62340616666667;1.61631320833333;1.59519145833333;1.59953679166667;1.602414125;1.60618891666667;1.59795616666667;1.60647075;1.61354425;1.62891304166667;1.60948529166667]"
2025-12-04 06:17:07,10000,50,thom,3.216796,0.015660,"ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] ((x[t] > 0.0))))))))))","[3.22001195833333;3.22452175;3.25016566666667;3.196380875;3.20030966666667;3.22821233333333;3.219729;3.208569625;3.200898375;3.23150970833333;3.22554520833333;3.202744875;3.211102375;3.20497054166667;3.20852904166667;3.206286875;3.20838458333333;3.24785904166667;3.23182379166667;3.20817720833333;3.22085308333333;3.23020733333333;3.22205970833333;3.246503625;3.23320870833333;3.22812983333333;3.19891354166667;3.21038004166667;3.208483375;3.23380633333333;3.23393429166667;3.22429083333333;3.20926970833333;3.21100695833333;3.195926875;3.21737320833333;3.24733445833333;3.23598520833333;3.204541;3.203108125;3.19687391666667;3.20565041666667;3.19699304166667;3.19305620833333;3.23552604166667;3.22539166666667;3.19833475;3.19570095833333;3.225801125;3.215442125]"
2025-12-04 06:22:29,20000,50,thom,6.434540,0.021921,"ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] ((x[t] > 0.0))))))))))","[6.424181875;6.429379125;6.454738625;6.47166620833333;6.47477216666667;6.43476820833333;6.43052908333333;6.42730358333333;6.44463283333333;6.436180625;6.41522070833333;6.449479625;6.4414425;6.406719625;6.41899654166667;6.431588;6.43552720833333;6.44468533333333;6.419978125;6.434197625;6.44358745833333;6.464499;6.42496904166667;6.4115275;6.429326625;6.39685725;6.452638625;6.43315191666667;6.45025866666667;6.38626629166667;6.46179429166667;6.41250566666667;6.44045804166667;6.41037070833333;6.44978845833333;6.44409591666667;6.474325375;6.441543375;6.44208258333333;6.43793683333333;6.43504858333333;6.43187945833333;6.41896275;6.42625783333333;6.41137108333333;6.4222905;6.43548266666667;6.40219504166667;6.40402891666667;6.50552579166667]"
2025-12-04 06:27:46,5000,50,online,6.350225,0.041231,"ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] (alw_[0,10] (ev_[0,10] ((x[t] > 0.0))))))))))))))))))))","[6.57432845833333;6.4505895;6.445012875;6.386556;6.34294675;6.32617779166667;6.344604375;6.35428816666667;6.35924708333333;6.35864620833333;6.33434008333333;6.32683158333333;6.34916141666667;6.355748125;6.33952925;6.359915875;6.35090179166667;6.364053875;6.35946041666667;6.33616379166667;6.32987716666667;6.32402479166667;6.33492304166667;6.33721604166667;6.33517683333333;6.358070875;6.33636720833333;6.36830391666667;6.322066875;6.32991495833333;6.33715941666667;6.33263241666667;6.32099945833333;6.33471125;6.350265375;6.33670545833333;6.353128;6.342746375;6.34007729166667;6.32951954166667;6.33441433333333;6.35574716666667;6.32230933333333;6.31469708333333;6.318631;6.3318015;6.35385366666667;6.3371;6.32557566666667;6.34472404166667]"
