timestamp,sizeN,M,approach,mean_elapsed_s,std_elapsed_s,formula,all_means
2025-12-04 19:14:39,10000,50,online,19.598919,0.029458,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))","[19.6335038333333;19.5758145416667;19.6029350416667;19.5867674166667;19.5958686666667;19.6276470833333;19.5762619583333;19.5846690833333;19.576401125;19.6080530416667;19.5890245;19.650096125;19.660513;19.5703988333333;19.5674610416667;19.5847184166667;19.5627417916667;19.554116;19.5945816666667;19.59105475;19.5750605;19.6471333333333;19.6303585416667;19.6003228333333;19.5915730416667;19.5953130416667;19.5669747916667;19.5869721666667;19.6393319583333;19.6103721666667;19.6087036666667;19.64336875;19.5982144166667;19.5567250833333;19.6539217083333;19.60132125;19.618779875;19.6370287083333;19.5597728333333;19.59819725;19.5934733333333;19.5505027083333;19.632288625;19.6278453333333;19.562884375;19.5492078333333;19.60460425;19.630968875;19.5823042916667;19.5998140833333]"
2025-12-04 19:47:20,20000,50,online,39.219314,0.035145,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))","[39.1986897083333;39.2126317916667;39.2529809583333;39.153334125;39.2197078333333;39.198726375;39.1574758333333;39.2458152916667;39.256992875;39.217767875;39.2072367083333;39.182224625;39.1930181666667;39.2499848333333;39.1885657083333;39.225267875;39.2151778333333;39.2013512083333;39.22506175;39.1593505833333;39.20948425;39.1814414583333;39.2284965833333;39.2351513333333;39.2863025;39.223223875;39.2239913333333;39.2519887083333;39.1709725;39.2041786666667;39.2647846666667;39.2162095833333;39.184663125;39.2581167083333;39.224862375;39.2110442083333;39.246456125;39.1788569166667;39.2266329583333;39.228656125;39.1513467083333;39.328501;39.253015375;39.2031656666667;39.270079125;39.241808875;39.2462201666667;39.22789775;39.2331425833333;39.1936236666667]"
2025-12-04 19:55:38,5000,50,classic,9.951065,0.020034,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))","[10.0066607916667;9.9776165;9.97808691666667;9.940764625;9.972471875;9.961838125;9.97919645833333;9.96454358333333;9.92991654166667;9.93736429166667;9.94814395833333;9.926666375;9.92856779166667;9.96178504166667;9.94832475;9.937761375;9.95588833333333;9.91107575;9.959723375;9.96508116666667;9.96700079166667;9.92784516666667;9.9355705;9.95772966666667;9.943593375;9.959922875;9.94647320833333;9.93935916666667;9.92574683333333;9.94702304166667;9.95566970833333;10.0031131666667;9.96703866666667;9.93741675;9.97496695833333;9.93729516666667;9.95532420833333;9.94607891666667;9.91856954166667;9.942354375;9.942249375;9.932203875;9.97422945833333;9.96077783333333;9.95620058333333;9.922475125;9.94439575;9.93046470833333;9.95486970833333;9.95580066666667]"
2025-12-04 20:12:16,10000,50,classic,19.962486,0.132390,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))","[19.9243639583333;19.8837697083333;19.9454013333333;19.87626875;19.8925680416667;19.8990836666667;19.9309819166667;19.956192125;19.9244793333333;19.8935243333333;19.8874994583333;19.875201375;19.948903875;19.8702886666667;19.9227659166667;19.9199517083333;19.8813674583333;19.8699119166667;19.9386570833333;19.8730318333333;19.8886672083333;19.936489125;19.8366140833333;19.8894861666667;19.94129275;19.8717669583333;19.90711825;19.9074304583333;19.909569125;19.92501075;19.904596;19.9425252916667;19.877739125;19.8981057916667;19.9160888333333;19.899923;19.919727375;19.8827895;20.2713703333333;20.122104125;19.9478237083333;20.3323919166667;20.4296315833333;20.12829075;20.0715931666667;20.0192457916667;19.9996480416667;19.9941790833333;20.3767275;20.0621180833333]"
2025-12-04 20:45:27,20000,50,classic,39.811575,0.045408,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))","[39.9421424583333;39.791037375;39.83343925;39.82770375;39.744949375;39.7946133333333;39.8334544583333;39.7455067083333;39.76911025;39.8518066666667;39.7801762083333;39.7839040416667;39.8265722916667;39.8633565;39.82398975;39.8788280416667;39.7548487083333;39.8479332916667;39.8113207083333;39.765027;39.8119037916667;39.7758149166667;39.767715625;39.7671142083333;39.8138478333333;39.7906820416667;39.8944745;39.832534625;39.7528990833333;39.84293275;39.8596025416667;39.8260316666667;39.8224180833333;39.8238659583333;39.8143945;39.7941704583333;39.8058553333333;39.7941790833333;39.8795234583333;39.8805454583333;39.754126;39.801023;39.8482467083333;39.7741145;39.7824140416667;39.8425175416667;39.82736125;39.78786425;39.8461477083333;39.6947320416667]"
2025-12-04 20:51:20,5000,50,thom,7.059653,0.021272,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))","[7.13730383333333;7.06821045833333;7.087648375;7.080397;7.089009;7.0489145;7.0365145;7.004598;7.05605554166667;7.05966520833333;7.078382125;7.03763704166667;7.04854245833333;7.06789570833333;7.05319866666667;7.07292491666667;7.04480741666667;7.060071875;7.035948125;7.09435779166667;7.064144375;7.05109504166667;7.05319016666667;7.04624625;7.061497875;7.05794279166667;7.07295683333333;7.04191541666667;7.05794254166667;7.0686785;7.05108554166667;7.07256791666667;7.04393308333333;7.057830625;7.03701908333333;7.03497266666667;7.09106433333333;7.06595054166667;7.05512191666667;7.01831354166667;7.06403841666667;7.04869520833333;7.06171758333333;7.076429125;7.07354458333333;7.07284429166667;7.049439;7.07077675;7.032673875;7.066964]"
2025-12-04 21:03:05,10000,50,thom,14.108440,0.031622,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))","[14.1472099583333;14.114017875;14.1741097916667;14.1036354583333;14.0802765416667;14.179909375;14.1675111666667;14.1221047916667;14.0935220833333;14.1309529583333;14.09066525;14.0667382083333;14.1076029166667;14.0887528333333;14.14252325;14.0111282083333;14.1006817083333;14.0779547083333;14.0778946666667;14.078247;14.0878056666667;14.124096875;14.1520457083333;14.0988442916667;14.13597;14.0895831666667;14.0729047083333;14.0830305833333;14.087801375;14.0878670833333;14.1465516666667;14.1163030833333;14.0935002083333;14.1168149166667;14.1197041666667;14.1328498333333;14.1208871666667;14.1342621666667;14.0816105;14.1235160833333;14.0709375416667;14.1095375833333;14.0731632083333;14.1151177083333;14.1180484166667;14.1555741666667;14.0999477083333;14.0987955416667;14.1309326666667;14.0885582916667]"
2025-12-04 21:26:39,20000,50,thom,28.268607,0.078636,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))","[28.720186625;28.2981221666667;28.2767154583333;28.3419500833333;28.2150472916667;28.2718600833333;28.207790625;28.3152785;28.1982495416667;28.3074926666667;28.4193850416667;28.26714575;28.2074058333333;28.2586775833333;28.3062745833333;28.2637759166667;28.265158875;28.227876625;28.3088756666667;28.2819216666667;28.246098;28.245876;28.18444075;28.1786792083333;28.2788942083333;28.3046515416667;28.24808375;28.1762970416667;28.3016135833333;28.2715976666667;28.2416779166667;28.2591207916667;28.2450637083333;28.2507698333333;28.2518066666667;28.2743770416667;28.263518125;28.31004925;28.2707821666667;28.248660375;28.2916067916667;28.2478515416667;28.213326125;28.234669875;28.2504235;28.2210508333333;28.254637375;28.265039375;28.2486382916667;28.1918650833333]"
2025-12-04 21:40:10,5000,50,online,16.226346,0.027049,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))))))))))))","[16.2449872083333;16.2277227083333;16.21362;16.1806357916667;16.2433649583333;16.249226375;16.2345159166667;16.26855775;16.1961338333333;16.2187735416667;16.189502625;16.2242604166667;16.2338770833333;16.204203;16.199435375;16.2269478333333;16.2376517916667;16.255654;16.2706684583333;16.2363043333333;16.1936367083333;16.236783375;16.2729799583333;16.2034404166667;16.1883381666667;16.2352074583333;16.2191115;16.2343661666667;16.2176929166667;16.297009875;16.2153021666667;16.2041603333333;16.220571125;16.195992875;16.2089390833333;16.2187418333333;16.2169292916667;16.2370432916667;16.1964526666667;16.2287662083333;16.2557677083333;16.2529506666667;16.251665;16.19567325;16.2522119583333;16.2747019583333;16.1693690416667;16.2002897083333;16.2257494166667;16.24142875]"
2025-12-04 22:07:07,10000,50,online,32.324502,0.114764,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))))))))))))","[32.4282039166667;32.4782245416667;32.434649375;32.4506235;32.516633;32.4563274166667;32.4951874166667;32.4385346666667;32.4614710416667;32.4301150416667;32.4063089166667;32.443270625;32.4715635416667;32.40898125;32.39594925;32.4153230833333;32.3393645;32.2825149166667;32.2720034166667;32.2816369583333;32.243481625;32.235975125;32.1366734583333;32.2283427083333;32.1102294166667;32.2629253333333;32.179606625;32.227313625;32.218704125;32.23959275;32.2711546666667;32.198448375;32.2001250833333;32.1430440416667;32.2614639166667;32.2288598333333;32.299613375;32.2028536666667;32.6325765416667;32.4745775416667;32.3240595416667;32.2672861666667;32.2602353333333;32.2704187083333;32.2744765833333;32.3071034166667;32.2696916666667;32.3269412083333;32.3070617916667;32.3153797916667]"
