formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,avg_per_sample_s,avg_per_sample_us,temporal_depth
62,"F[0,1000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004843922482104972,2.421961241052486e-07,0.24219612410524863,1000.0
63,"F[0,1100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004930780817521736,2.465390408760868e-07,0.2465390408760868,1100.0
64,"F[0,1200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005057493457570672,2.528746728785336e-07,0.2528746728785336,1200.0
65,"F[0,1300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00484117581974715,2.420587909873575e-07,0.2420587909873575,1300.0
66,"F[0,1400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004952164137503132,2.476082068751566e-07,0.24760820687515658,1400.0
67,"F[0,1500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005078035860788077,2.539017930394038e-07,0.2539017930394038,1500.0
68,"F[0,1600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004867026704596355,2.4335133522981776e-07,0.24335133522981778,1600.0
69,"F[0,1700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004963624197989703,2.481812098994851e-07,0.24818120989948514,1700.0
70,"F[0,1800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005228543402627111,2.614271701313555e-07,0.2614271701313555,1800.0
71,"F[0,1900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005164538321550936,2.582269160775468e-07,0.25822691607754683,1900.0
72,"F[0,2000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0052444166515488175,2.6222083257744086e-07,0.2622208325774409,2000.0
73,"F[0,2100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005188878338085488,2.594439169042744e-07,0.2594439169042744,2100.0
74,"F[0,2200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005151562496321276,2.575781248160638e-07,0.2575781248160638,2200.0
75,"F[0,2300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005297733421903103,2.648866710951552e-07,0.2648866710951552,2300.0
76,"F[0,2400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005270805879263207,2.6354029396316036e-07,0.26354029396316037,2400.0
77,"F[0,2500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0051735783845651894,2.586789192282595e-07,0.2586789192282595,2500.0
78,"F[0,2600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0052205349784344435,2.6102674892172215e-07,0.2610267489217222,2600.0
79,"F[0,2700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0052450182405300435,2.6225091202650216e-07,0.26225091202650214,2700.0
80,"F[0,2800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00519140170305036,2.59570085152518e-07,0.259570085152518,2800.0
81,"F[0,2900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005237125834682956,2.618562917341478e-07,0.2618562917341478,2900.0
82,"F[0,3000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005147789134643972,2.573894567321986e-07,0.2573894567321986,3000.0
83,"F[0,3100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005237730878870934,2.618865439435467e-07,0.2618865439435467,3100.0
84,"F[0,3200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005229213378624991,2.614606689312495e-07,0.26146066893124953,3200.0
85,"F[0,3300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00515088843763806,2.57544421881903e-07,0.25754442188190296,3300.0
86,"F[0,3400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005243157562799752,2.621578781399876e-07,0.2621578781399876,3400.0
87,"F[0,3500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00517164749908261,2.585823749541305e-07,0.2585823749541305,3500.0
88,"F[0,3600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005193759182002395,2.5968795910011974e-07,0.25968795910011977,3600.0
89,"F[0,3700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005210779113695025,2.605389556847513e-07,0.26053895568475127,3700.0
90,"F[0,3800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005110125719802454,2.555062859901227e-07,0.2555062859901227,3800.0
91,"F[0,3900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005182968383887782,2.591484191943891e-07,0.25914841919438913,3900.0
92,"F[0,4000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004841560904169455,2.4207804520847276e-07,0.24207804520847276,4000.0
93,"F[0,4100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004962768341647461,2.481384170823731e-07,0.24813841708237308,4100.0
94,"F[0,4200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.00497022571740672,2.48511285870336e-07,0.248511285870336,4200.0
95,"F[0,4300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0049531941360328345,2.4765970680164175e-07,0.24765970680164176,4300.0
96,"F[0,4400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004826956717297434,2.4134783586487173e-07,0.24134783586487174,4400.0
97,"F[0,4500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.004920966622885317,2.4604833114426585e-07,0.24604833114426586,4500.0
98,"F[0,4600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005024741620291024,2.512370810145512e-07,0.2512370810145512,4600.0
99,"F[0,4700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0049671133433002975,2.4835566716501487e-07,0.24835566716501487,4700.0
100,"F[0,4800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0048722149443347,2.4361074721673504e-07,0.24361074721673504,4800.0
101,"F[0,4900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.0049647724814713004,2.48238624073565e-07,0.248238624073565,4900.0
102,"F[0,5000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.005010642459383235,2.5053212296916173e-07,0.2505321229691617,5000.0
103,"(x < 0.0) U[0,1.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.007821006798185409,3.9105033990927045e-07,0.39105033990927046,1.0
104,"(x < 0.0) U[0,100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.034473261680686845,1.7236630840343423e-06,1.7236630840343423,100.0
105,"(x < 0.0) U[0,200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.05472441997844726,2.736220998922363e-06,2.736220998922363,200.0
106,"(x < 0.0) U[0,300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.07448817753582261,3.7244088767911308e-06,3.7244088767911308,300.0
107,"(x < 0.0) U[0,400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.09232314996304922,4.6161574981524606e-06,4.616157498152461,400.0
108,"(x < 0.0) U[0,500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.11014702917891554,5.507351458945777e-06,5.507351458945777,500.0
109,"(x < 0.0) U[0,600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.13083056420087813,6.541528210043906e-06,6.541528210043906,600.0
110,"(x < 0.0) U[0,700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.15076631504110993,7.538315752055497e-06,7.538315752055497,700.0
111,"(x < 0.0) U[0,800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.16909474921878428,8.454737460939214e-06,8.454737460939214,800.0
112,"(x < 0.0) U[0,900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.18693136253394185,9.346568126697093e-06,9.346568126697093,900.0
113,"(x < 0.0) U[0,1000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.20775027579744346,1.0387513789872173e-05,10.387513789872173,1000.0
114,"(x < 0.0) U[0,1100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.22653505334164947,1.1326752667082473e-05,11.326752667082474,1100.0
115,"(x < 0.0) U[0,1200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.24779425748158246,1.2389712874079123e-05,12.389712874079123,1200.0
116,"(x < 0.0) U[0,1300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.26386899503413586,1.3193449751706793e-05,13.193449751706792,1300.0
117,"(x < 0.0) U[0,1400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.2847219591983594,1.4236097959917971e-05,14.236097959917972,1400.0
118,"(x < 0.0) U[0,1500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.301537003320409,1.507685016602045e-05,15.07685016602045,1500.0
119,"(x < 0.0) U[0,1600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.32102783923852257,1.6051391961926128e-05,16.05139196192613,1600.0
120,"(x < 0.0) U[0,1700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.33532822829904035,1.6766411414952018e-05,16.766411414952017,1700.0
121,"(x < 0.0) U[0,1800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.35655552080017516,1.7827776040008758e-05,17.827776040008757,1800.0
122,"(x < 0.0) U[0,1900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.37729097248055044,1.8864548624027522e-05,18.864548624027524,1900.0
123,"(x < 0.0) U[0,2000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.3926411491597537,1.9632057457987683e-05,19.63205745798768,2000.0
124,"(x < 0.0) U[0,2100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.4068764325254597,2.0343821626272984e-05,20.343821626272984,2100.0
125,"(x < 0.0) U[0,2200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.4234740508568939,2.1173702542844695e-05,21.173702542844694,2200.0
126,"(x < 0.0) U[0,2300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.4403795123822056,2.2018975619110278e-05,22.01897561911028,2300.0
127,"(x < 0.0) U[0,2400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.4582419374992605,2.2912096874963025e-05,22.912096874963023,2400.0
128,"(x < 0.0) U[0,2500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.4735931483935565,2.3679657419677824e-05,23.679657419677824,2500.0
129,"(x < 0.0) U[0,2600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.4885917957313359,2.4429589786566793e-05,24.429589786566794,2600.0
130,"(x < 0.0) U[0,2700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.5051053408230655,2.5255267041153274e-05,25.255267041153274,2700.0
131,"(x < 0.0) U[0,2800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.519244040081976,2.59622020040988e-05,25.962202004098803,2800.0
132,"(x < 0.0) U[0,2900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.5350153274543118,2.675076637271559e-05,26.75076637271559,2900.0
133,"(x < 0.0) U[0,3000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.5499473767355084,2.749736883677542e-05,27.49736883677542,3000.0
134,"(x < 0.0) U[0,3100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.5649611409171484,2.8248057045857422e-05,28.248057045857422,3100.0
135,"(x < 0.0) U[0,3200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.5825137407437433,2.9125687037187165e-05,29.125687037187166,3200.0
136,"(x < 0.0) U[0,3300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.5959655324404594,2.9798276622022968e-05,29.798276622022968,3300.0
137,"(x < 0.0) U[0,3400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.6086924391367938,3.0434621956839692e-05,30.434621956839692,3400.0
138,"(x < 0.0) U[0,3500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.6226498182804789,3.113249091402395e-05,31.13249091402395,3500.0
139,"(x < 0.0) U[0,3600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.6361036683234852,3.180518341617426e-05,31.805183416174263,3600.0
140,"(x < 0.0) U[0,3700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.6502695508045144,3.251347754022572e-05,32.513477540225715,3700.0
141,"(x < 0.0) U[0,3800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.6634870908188168,3.317435454094084e-05,33.17435454094084,3800.0
142,"(x < 0.0) U[0,3900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.6767866450361908,3.383933225180954e-05,33.83933225180954,3900.0
143,"(x < 0.0) U[0,4000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.6931968867627438,3.465984433813719e-05,34.65984433813719,4000.0
144,"(x < 0.0) U[0,4100.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.730936575003434,3.65468287501717e-05,36.5468287501717,4100.0
145,"(x < 0.0) U[0,4200.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.7632411225384567,3.816205612692283e-05,38.16205612692283,4200.0
146,"(x < 0.0) U[0,4300.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.7841448240994942,3.920724120497471e-05,39.20724120497471,4300.0
147,"(x < 0.0) U[0,4400.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.8106370067258831,4.053185033629416e-05,40.531850336294156,4400.0
148,"(x < 0.0) U[0,4500.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.8164161283406429,4.082080641703215e-05,40.82080641703215,4500.0
149,"(x < 0.0) U[0,4600.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.8244387833052315,4.1221939165261575e-05,41.221939165261574,4600.0
150,"(x < 0.0) U[0,4700.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.842086781784892,4.21043390892446e-05,42.1043390892446,4700.0
151,"(x < 0.0) U[0,4800.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.8503258459002245,4.2516292295011224e-05,42.516292295011226,4800.0
152,"(x < 0.0) U[0,4900.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.8630234924994875,4.315117462497437e-05,43.151174624974374,4900.0
153,"(x < 0.0) U[0,5000.0] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.8850389158190228,4.425194579095114e-05,44.25194579095114,5000.0
154,(x < 0.5) and (x > -0.5),DelayedQuantitative,Incremental,online,20000,50,0.0051997767214197665,2.5998883607098835e-07,0.2599888360709883,0.0
155,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQuantitative,Incremental,online,20000,50,0.009489090840797871,4.7445454203989353e-07,0.4744545420398935,1100.0
156,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQuantitative,Incremental,online,20000,50,0.009278538333019242,4.639269166509621e-07,0.46392691665096214,150.0
1,"G[0,1.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004811974162003026,2.4059870810015127e-07,0.24059870810015127,1.0
2,"G[0,100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005081556619843468,2.540778309921734e-07,0.2540778309921734,100.0
3,"G[0,200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005312976663699374,2.656488331849687e-07,0.2656488331849687,200.0
4,"G[0,300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0053610040177591144,2.680502008879557e-07,0.2680502008879557,300.0
5,"G[0,400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005329025842947885,2.6645129214739425e-07,0.26645129214739427,400.0
6,"G[0,500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005205180080374703,2.602590040187351e-07,0.26025900401873514,500.0
7,"G[0,600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005396763319149614,2.698381659574807e-07,0.2698381659574807,600.0
8,"G[0,700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005398715079063549,2.6993575395317744e-07,0.2699357539531774,700.0
9,"G[0,800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00533191000111401,2.665955000557005e-07,0.26659550005570054,800.0
10,"G[0,900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005401932535460219,2.7009662677301096e-07,0.27009662677301094,900.0
11,"G[0,1000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005323971720645204,2.661985860322602e-07,0.2661985860322602,1000.0
12,"G[0,1100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005448615930508822,2.724307965254411e-07,0.2724307965254411,1100.0
13,"G[0,1200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005406999175902456,2.703499587951228e-07,0.2703499587951228,1200.0
14,"G[0,1300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005348095777444542,2.6740478887222707e-07,0.2674047888722271,1300.0
15,"G[0,1400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00543702004593797,2.718510022968985e-07,0.2718510022968985,1400.0
16,"G[0,1500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005397084101568908,2.6985420507844537e-07,0.2698542050784454,1500.0
17,"G[0,1600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0053602449398022145,2.680122469901107e-07,0.2680122469901107,1600.0
18,"G[0,1700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005415335048455745,2.7076675242278724e-07,0.27076675242278725,1700.0
19,"G[0,1800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005311752400593832,2.655876200296916e-07,0.2655876200296916,1800.0
