sizeN,approach,eval_mode,out_type,statistics,throughput,formula,all_means
10000,Incremental,Eager,bool,mean=839899.00; lb=837181.73; ub=842601.92,11906193.52784783,(x < 0.5) ∧ (x > -0.5),"[853139.0, 848277.8333333334, 850009.1111111111, 848375.0833333334, 837372.3333333334, 848370.4444444445, 841091.3333333334, 839776.0833333334, 828598.7777777778, 855033.5, 854022.7575757576, 844612.3055555555, 822345.0769230769, 836361.0952380953, 826488.8222222222, 827303.8958333334, 834139.725490196, 843098.0185185185, 861804.1228070175, 849141.6666666666, 844818.126984127, 840766.4393939395, 839526.6376811594, 822247.7222222222, 836483.9733333334, 819385.1025641026, 828116.7407407408, 824576.3095238095, 829419.5172413794, 854796.3, 845899.1505376344, 856100.2604166666, 838779.8181818182, 835538.7843137255, 850001.1428571428, 830548.2129629629, 840438.1081081082, 845363.2894736842, 830630.3760683761, 835773.6, 841777.1707317074, 835752.3650793651, 845715.7596899224, 848797.9318181818, 838131.8222222222, 840457.731884058, 841861.4751773049, 834233.8263888889, 828026.9319727891, 841624.2266666667]"
10000,Incremental,Eager,rosi,mean=827550.44; lb=824982.58; ub=830179.01,12083855.647966228,(x < 0.5) ∧ (x > -0.5),"[846958.3333333334, 838326.3333333334, 812430.5555555555, 841107.8333333334, 844402.6, 840768.3333333334, 840710.2380952381, 841600.625, 839262.2962962963, 841280.6, 840258.8181818182, 839173.7777777778, 818356.9230769231, 829048.6666666666, 831385.2, 810779.5, 820175.8235294118, 820030.8703703703, 815737.6666666666, 831222.2333333333, 816033.7301587302, 818794.7727272727, 825507.1594202898, 824685.7361111111, 837274.4133333333, 841360.0256410256, 824247.4074074074, 819391.3928571428, 820078.9540229886, 818054.1222222223, 824607.9892473118, 816130.625, 821925.9393939395, 835919.8921568628, 828050.0666666667, 829332.8888888889, 815480.5225225225, 821936.0175438597, 825731.1196581196, 823030.2166666667, 828904.7886178861, 827373.753968254, 823288.7596899224, 820077.5984848485, 822697.7703703704, 820481.5652173914, 825630.0141843972, 833515.6388888889, 822610.4761904762, 822351.1733333333]"
20000,Incremental,Strict,bool,mean=1632840.58; lb=1629121.39; ub=1636587.16,12248593.213374883,(x < 0.5) ∧ (x > -0.5),"[1629833.5, 1633343.5, 1636902.6666666667, 1626718.625, 1640387.4, 1643145.8333333333, 1626601.142857143, 1642075.375, 1642495.4444444445, 1671224.9, 1646424.3181818181, 1642376.6666666667, 1625325.3076923077, 1642690.5714285714, 1640956.9666666666, 1640640.6875, 1633357.8823529412, 1612279.0, 1613275.2368421052, 1603820.825, 1628444.4285714286, 1632764.2045454546, 1665193.8695652173, 1634607.625, 1639244.24, 1632507.2115384615, 1616654.4074074074, 1625108.607142857, 1603387.9827586208, 1635328.4333333333, 1642145.0806451612, 1637043.0, 1628902.1363636365, 1617073.0, 1617251.857142857, 1635887.6666666667, 1644485.9594594594, 1649714.3289473683, 1636949.7948717948, 1613820.3375, 1632429.9268292682, 1620857.1785714286, 1628833.3372093022, 1647607.9431818181, 1626043.0111111111, 1639666.6956521738, 1640896.1914893617, 1608484.375, 1630590.9591836734, 1636229.17]"
20000,Incremental,Strict,f64,mean=1594488.24; lb=1590569.38; ub=1598599.43,12543209.451165041,(x < 0.5) ∧ (x > -0.5),"[1589958.0, 1595812.25, 1597194.3333333333, 1600286.5, 1615187.5, 1602701.3333333333, 1609098.2142857143, 1580752.5625, 1596263.7777777778, 1614975.0, 1609331.4545454546, 1586772.5416666667, 1600927.923076923, 1579571.357142857, 1580155.5666666667, 1570681.0, 1592819.794117647, 1630979.2222222222, 1618402.5263157894, 1600103.05, 1592262.8095238095, 1594019.7954545454, 1600437.4347826086, 1614319.3125, 1613713.4, 1631709.9423076923, 1584621.8703703703, 1574621.3035714286, 1592199.7068965517, 1604240.2833333334, 1590289.7096774194, 1596497.359375, 1588771.4848484849, 1568333.3823529412, 1600205.357142857, 1581827.5833333333, 1582734.2702702703, 1575847.5, 1581074.6923076923, 1575876.05, 1612933.987804878, 1585502.4761904762, 1582345.3953488371, 1591038.7954545454, 1584128.177777778, 1600264.902173913, 1577169.3723404256, 1587088.9791666667, 1591647.5612244897, 1596715.35]"
20000,Naive,Strict,bool,mean=771309.86; lb=768593.23; ub=773951.32,25929916.08004837,(x < 0.5) ∧ (x > -0.5),"[791319.6666666666, 778423.8333333334, 777143.6666666666, 772892.3333333334, 774952.8, 742884.3333333334, 745883.0476190476, 760201.4583333334, 764387.2962962963, 764619.4, 765303.0303030303, 767355.3333333334, 778520.2564102564, 781622.0476190476, 779989.8222222222, 780058.9791666666, 780066.9803921569, 759936.6666666666, 775084.1052631579, 767069.3833333333, 771007.3174603175, 772704.5454545454, 780901.5652173914, 772005.7777777778, 763117.7866666666, 766297.0384615385, 764863.7160493827, 763794.119047619, 768142.3103448276, 776093.5222222222, 759150.6021505377, 762567.3125, 786327.0808080808, 793461.1862745098, 766495.5904761904, 766908.5833333334, 780096.8288288289, 768916.6842105263, 768908.4957264957, 769703.45, 782529.2032520325, 779130.9365079365, 767138.5813953489, 779682.7272727273, 768740.6962962963, 775499.7246376812, 770184.9858156028, 782018.7638888889, 762019.0204081633, 769370.52]"
20000,Naive,Strict,f64,mean=757801.01; lb=755068.01; ub=760493.14,26392152.878559135,(x < 0.5) ∧ (x > -0.5),"[772472.0, 767256.8333333334, 766421.2222222222, 766441.0, 780827.7333333333, 766979.2777777778, 758895.0, 757428.8333333334, 757746.9629629629, 761055.5666666667, 733405.2727272727, 753350.6944444445, 764002.1025641026, 764415.6428571428, 739665.8, 749637.1458333334, 754487.7843137255, 741379.6481481482, 752214.1578947369, 744423.0333333333, 752041.619047619, 758037.8636363636, 759156.4347826086, 753598.9861111111, 763917.88, 754662.3846153846, 756225.2962962963, 758554.1071428572, 764141.2183908046, 751225.0111111111, 756888.8602150538, 753246.9375, 751491.9898989899, 745620.4607843137, 749085.7142857143, 763380.4444444445, 764453.1171171172, 767456.8947368421, 753461.8632478632, 775739.625, 770173.7642276423, 769907.0714285715, 763461.5658914729, 767820.0681818182, 761556.762962963, 755584.2826086957, 764468.7588652482, 738884.8194444445, 752292.4693877551, 741008.3133333334]"
20000,Incremental,Eager,bool,mean=1693469.01; lb=1687301.01; ub=1700756.62,11810077.376254195,(x < 0.5) ∧ (x > -0.5),"[1697896.0, 1703656.5, 1710180.6666666667, 1706114.625, 1715225.1, 1681656.3333333333, 1703068.642857143, 1706143.0625, 1702002.2777777778, 1666358.4, 1653034.0909090908, 1667920.2083333333, 1672261.2692307692, 1658858.5714285714, 1667416.6666666667, 1662410.1875, 1699121.294117647, 1685155.25, 1693139.3684210526, 1675242.7, 1697486.119047619, 1703195.0454545454, 1681403.891304348, 1690362.8333333333, 1695328.4, 1685083.3076923077, 1697481.5, 1712425.5, 1683964.7413793104, 1685716.6666666667, 1714661.2903225806, 1697178.96875, 1689007.606060606, 1696902.5882352942, 1689533.3285714285, 1681703.111111111, 1764228.0945945946, 1808721.4868421052, 1687263.358974359, 1677497.375, 1702296.7073170731, 1683043.142857143, 1699597.941860465, 1680490.5568181819, 1693729.6222222222, 1699153.141304348, 1697557.2127659575, 1677215.2083333333, 1687917.448979592, 1686442.91]"
20000,Incremental,Eager,rosi,mean=1647856.79; lb=1644966.83; ub=1650765.00,12136977.004133834,(x < 0.5) ∧ (x > -0.5),"[1645958.5, 1641031.0, 1645389.0, 1646869.75, 1657800.0, 1648045.0833333333, 1647907.7142857143, 1666317.9375, 1626939.7222222222, 1653054.05, 1656060.4545454546, 1639645.9583333333, 1633705.1153846155, 1645184.642857143, 1648377.8333333333, 1662191.34375, 1649213.2352941176, 1659412.0277777778, 1662427.5789473683, 1646350.025, 1639818.4285714286, 1640801.1363636365, 1649355.0, 1633017.3541666667, 1646233.44, 1665278.8076923077, 1655698.4074074074, 1664854.8392857143, 1636467.6551724137, 1640522.8833333333, 1636703.6290322582, 1649449.84375, 1658405.9696969697, 1641277.4852941176, 1666845.2285714287, 1641458.9166666667, 1648018.6216216215, 1639293.8815789474, 1646333.3333333333, 1647543.8, 1658571.6707317072, 1640671.1785714286, 1661127.9302325582, 1664621.1704545454, 1638202.8666666667, 1650937.4782608696, 1652628.914893617, 1637420.59375, 1623238.551020408, 1636159.65]"
5000,Incremental,Strict,bool,mean=405228.94; lb=402873.77; ub=408225.98,12338704.035896344,(x < 0.5) v (x > -0.5),"[404534.8333333333, 401375.0833333333, 400451.3888888889, 400906.3333333333, 402780.63333333336, 401210.55555555556, 392492.04761904763, 395741.3958333333, 402293.2037037037, 402593.9, 402974.0606060606, 395292.84722222225, 403142.141025641, 407552.64285714284, 400904.13333333336, 394309.5, 397904.3725490196, 404387.3240740741, 410287.6842105263, 413259.025, 405948.05555555556, 412909.0909090909, 404346.3115942029, 407425.6388888889, 404027.73333333334, 406078.73076923075, 404700.85802469135, 405065.0, 404472.4367816092, 405796.31666666665, 403653.4731182796, 408956.1666666667, 405156.5606060606, 400515.70098039217, 403276.1904761905, 399861.6666666667, 453895.12612612615, 440485.91228070174, 404492.54273504275, 404321.87083333335, 403557.081300813, 398170.1468253968, 398658.5852713178, 404159.10984848486, 404227.35185185185, 410074.73913043475, 400930.8191489362, 410281.8229166667, 411147.36734693876, 400461.66]"
5000,Incremental,Strict,f64,mean=401352.77; lb=399677.50; ub=403111.56,12457868.559391914,(x < 0.5) v (x > -0.5),"[392840.3333333333, 395628.4166666667, 397421.27777777775, 395776.0, 398720.8333333333, 398322.9166666667, 392305.5714285714, 389832.5208333333, 406043.962962963, 397511.06666666665, 397308.69696969696, 394479.75, 396833.91025641025, 401107.11904761905, 400014.35555555555, 394900.6041666667, 399688.3039215686, 400370.35185185185, 392538.44736842107, 400660.4583333333, 399226.18253968254, 398140.5227272727, 395280.55797101447, 395797.1111111111, 393334.4733333333, 394799.9294871795, 415751.2530864198, 415461.0535714286, 419138.2126436782, 408481.68888888886, 404430.5268817204, 407501.9635416667, 407160.18686868687, 405147.23529411765, 400645.4666666667, 400314.02777777775, 404528.5675675676, 404084.0833333333, 407547.73504273506, 406379.20416666666, 405585.56910569104, 402913.82936507935, 401238.8527131783, 407391.9090909091, 401505.9888888889, 408117.6014492754, 408048.22340425535, 405311.4513888889, 401144.2891156463, 400925.68666666665]"
5000,Naive,Strict,bool,mean=190799.07; lb=190367.16; ub=191218.87,26205577.83768498,(x < 0.5) v (x > -0.5),"[189798.5, 190817.625, 190040.52777777778, 189936.58333333334, 190777.65, 190717.08333333334, 189351.14285714287, 186337.73958333334, 191091.44444444444, 191797.6, 192769.89393939395, 192202.86111111112, 192174.6794871795, 191657.50595238095, 189018.47777777776, 190736.328125, 192560.25, 189411.81944444444, 187600.88596491228, 189582.12083333332, 193699.19444444444, 193721.70454545456, 191470.08333333334, 192140.03472222222, 192207.34333333332, 190784.45512820513, 192122.3086419753, 191011.54761904763, 191295.73850574714, 187870.0361111111, 189298.2688172043, 192307.7109375, 194131.9393939394, 190891.45833333334, 190045.45952380952, 190890.5625, 190744.17567567568, 190040.85087719298, 189195.14316239316, 190626.90833333333, 190575.11585365853, 188702.10515873015, 191388.21899224806, 191411.95075757575, 191760.25, 191346.70289855072, 190651.4769503546, 188518.60069444444, 190721.7142857143, 192001.95]"
5000,Naive,Strict,f64,mean=190605.15; lb=189910.82; ub=191307.95,26232240.056864094,(x < 0.5) v (x > -0.5),"[191302.0, 190562.54166666666, 191231.52777777778, 190671.04166666666, 192615.35, 191890.0, 191298.64285714287, 191452.26041666666, 190937.16666666666, 191318.06666666668, 184286.2803030303, 187439.20833333334, 189068.6794871795, 189730.14880952382, 188380.0888888889, 191000.00520833334, 191469.10784313726, 186454.6851851852, 189940.9649122807, 188395.8875, 194345.26984126985, 193475.22727272726, 194011.15217391305, 188732.77777777778, 191433.73666666666, 187081.49679487178, 189173.57407407407, 187284.73214285713, 190046.5632183908, 188187.36111111112, 190343.77688172043, 191493.375, 194609.74747474748, 189688.60784313726, 188925.8880952381, 189108.8310185185, 187907.94594594595, 191388.5350877193, 193125.44871794872, 194080.03125, 197925.3130081301, 193831.52777777778, 191690.6550387597, 189312.89393939395, 190537.33703703704, 195344.50362318842, 192640.5, 189625.74305555556, 186827.01530612246, 188634.18166666667]"
5000,Incremental,Eager,bool,mean=387203.29; lb=386507.89; ub=387896.70,12913113.571412047,(x < 0.5) v (x > -0.5),"[386632.0, 385455.1666666667, 385886.55555555556, 384946.2083333333, 388729.1666666667, 383570.5833333333, 388712.38095238095, 389942.7916666667, 390313.25925925927, 389101.38333333336, 384545.5, 388780.0138888889, 390183.2051282051, 391348.28571428574, 386455.0111111111, 392082.0416666667, 391734.46078431373, 391006.64814814815, 389956.1140350877, 381675.025, 385169.0, 382903.70454545453, 386655.78985507245, 382525.9791666667, 389711.63333333336, 387166.358974359, 388589.5308641975, 388751.00595238095, 387110.867816092, 388433.55555555556, 383538.79032258067, 382962.6614583333, 384182.4747474748, 387142.3431372549, 386423.81904761906, 386614.77314814815, 386669.86486486485, 386630.63157894736, 389732.5213675214, 387410.74583333335, 385651.5975609756, 390257.78571428574, 385089.6511627907, 386207.6515151515, 386125.1666666667, 387087.27898550726, 388837.4822695035, 388721.4826388889, 385952.112244898, 386852.21]"
5000,Incremental,Eager,rosi,mean=416237.76; lb=415374.50; ub=417108.91,12012365.170476887,(x < 0.5) v (x > -0.5),"[417708.3333333333, 416468.75, 415564.6666666667, 416303.8333333333, 417975.06666666665, 416435.30555555556, 409070.61904761905, 414947.8541666667, 417636.5925925926, 417627.8, 417472.80303030304, 411105.40277777775, 420731.8717948718, 422703.9166666667, 411177.77777777775, 411155.8333333333, 412380.3039215686, 417729.18518518517, 417983.9298245614, 419984.00833333336, 421209.3888888889, 414753.79545454547, 420151.21014492755, 411863.9861111111, 414843.88, 414820.2243589744, 418374.94444444444, 413988.8333333333, 415364.4597701149, 410516.15555555554, 415251.3494623656, 413755.3958333333, 413469.08585858584, 415424.8039215686, 423697.23333333334, 420074.3287037037, 417484.4954954955, 413529.7543859649, 415884.7905982906, 414994.95416666666, 417854.5, 415605.97222222225, 418336.37209302327, 416749.20454545453, 413974.9962962963, 414613.6775362319, 416070.92907801416, 419648.71527777775, 420670.18707482994, 416746.6433333333]"
10000,Incremental,Strict,bool,mean=772276.00; lb=770508.29; ub=774096.76,12948738.59380275,(x < 0.5) v (x > -0.5),"[770444.3333333334, 771187.6666666666, 775439.8888888889, 773746.5833333334, 776177.8, 778687.5555555555, 778412.8095238095, 778258.5833333334, 777103.3333333334, 776965.3, 774655.303030303, 763733.8333333334, 772788.4871794871, 773094.3095238095, 780175.8666666667, 775929.7708333334, 787772.9215686275, 790666.6481481482, 758526.2631578947, 769426.3333333334, 763799.6031746032, 773876.2727272727, 773582.7536231884, 772130.2222222222, 763024.9466666667, 770721.1282051282, 768004.6543209876, 774237.0952380953, 759474.5747126436, 771687.0777777778, 784145.1827956989, 783149.2604166666, 768756.303030303, 771829.274509804, 770159.5333333333, 773375.7314814815, 770523.3153153153, 768711.9736842106, 768679.4871794871, 768426.05, 767845.5365853659, 766110.4206349206, 768325.2015503875, 779177.7045454546, 775276.5481481481, 764753.5942028986, 763973.1063829787, 766499.7152777778, 769692.4761904762, 770657.4866666667]"
10000,Incremental,Strict,f64,mean=764006.44; lb=762168.48; ub=765821.34,13088894.894465534,(x < 0.5) v (x > -0.5),"[758194.3333333334, 754486.1666666666, 760930.5555555555, 758500.0, 761147.1333333333, 765736.3333333334, 761601.0952380953, 762699.625, 766092.7407407408, 764304.0666666667, 762898.9090909091, 752550.9444444445, 762082.2564102564, 766451.3571428572, 769351.0222222222, 754155.3958333334, 763629.9607843137, 765508.5925925926, 770803.3859649122, 776664.6333333333, 773746.6825396825, 759616.803030303, 766906.3913043478, 764921.1805555555, 753677.2, 766058.7564102564, 756912.5679012346, 766347.7738095238, 757413.7931034482, 768969.8888888889, 768395.2365591398, 768523.8854166666, 760605.1818181818, 764152.3921568628, 766644.4380952381, 762687.5648148148, 766489.1081081082, 765861.8070175438, 767633.811965812, 778702.4, 772456.6422764228, 771257.5873015873, 758031.3488372093, 761023.0, 775476.5925925926, 771753.6811594203, 759621.1985815603, 744873.5833333334, 754706.6258503401, 769066.4]"
10000,Naive,Strict,bool,mean=380923.26; lb=379517.01; ub=382411.02,26252006.551776372,(x < 0.5) v (x > -0.5),"[379326.5, 376802.1666666667, 376104.22222222225, 379513.8333333333, 380575.1, 378447.80555555556, 379089.1666666667, 377869.8125, 378900.5, 377904.1, 378310.6060606061, 376164.3888888889, 385344.0256410256, 386108.09523809527, 386511.0777777778, 374087.28125, 378913.4117647059, 379372.7037037037, 374823.8333333333, 383007.63333333336, 381047.65873015876, 391071.9696969697, 393150.96376811597, 385700.2291666667, 383457.52, 379813.82692307694, 380427.1728395062, 392715.7738095238, 395443.0344827586, 386841.89444444445, 386816.08602150535, 383623.2708333333, 380708.1313131313, 376456.9166666667, 382928.35714285716, 381163.99074074073, 370940.45945945947, 373054.99122807017, 377776.89743589744, 376273.07083333336, 376412.76422764227, 385411.873015873, 380358.0581395349, 382384.6212121212, 373428.86296296294, 379624.6956521739, 375459.4893617021, 380151.46180555556, 380220.92176870746, 386121.93]"
