formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,avg_per_sample_s,avg_per_sample_us,benchmark_kind,interval_len
4,"(x < 0.0) U[0,1500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.303585673260,0.000015179284,15.179284,general,1500
4,"(x < 0.0) U[0,1600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.322810867500,0.000016140543,16.140543,general,1600
4,"(x < 0.0) U[0,1700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.339631750720,0.000016981588,16.981588,general,1700
4,"(x < 0.0) U[0,1800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.355973552480,0.000017798678,17.798678,general,1800
4,"(x < 0.0) U[0,1900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.372587255800,0.000018629363,18.629363,general,1900
4,"(x < 0.0) U[0,2000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.389895439100,0.000019494772,19.494772,general,2000
4,"(x < 0.0) U[0,2100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.420044973320,0.000021002249,21.002249,general,2100
4,"(x < 0.0) U[0,2200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.436142248300,0.000021807112,21.807112,general,2200
4,"(x < 0.0) U[0,2300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.452847716720,0.000022642386,22.642386,general,2300
4,"(x < 0.0) U[0,2400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.469285651620,0.000023464283,23.464283,general,2400
4,"(x < 0.0) U[0,2500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.485866746740,0.000024293337,24.293337,general,2500
4,"(x < 0.0) U[0,2600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.499506660020,0.000024975333,24.975333,general,2600
4,"(x < 0.0) U[0,2700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.517447659100,0.000025872383,25.872383,general,2700
4,"(x < 0.0) U[0,2800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.530729820680,0.000026536491,26.536491,general,2800
4,"(x < 0.0) U[0,2900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.546079573280,0.000027303979,27.303979,general,2900
4,"(x < 0.0) U[0,3000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.561013263320,0.000028050663,28.050663,general,3000
4,"(x < 0.0) U[0,3100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.574988947480,0.000028749447,28.749447,general,3100
4,"(x < 0.0) U[0,3200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.589724797460,0.000029486240,29.486240,general,3200
4,"(x < 0.0) U[0,3300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.604272844120,0.000030213642,30.213642,general,3300
4,"(x < 0.0) U[0,3400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.619159620880,0.000030957981,30.957981,general,3400
4,"(x < 0.0) U[0,3500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.634522958360,0.000031726148,31.726148,general,3500
4,"(x < 0.0) U[0,3600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.653240573360,0.000032662029,32.662029,general,3600
4,"(x < 0.0) U[0,3700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.669059988340,0.000033452999,33.452999,general,3700
4,"(x < 0.0) U[0,3800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.683105957460,0.000034155298,34.155298,general,3800
4,"(x < 0.0) U[0,3900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.697474266480,0.000034873713,34.873713,general,3900
4,"(x < 0.0) U[0,4000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.710770294220,0.000035538515,35.538515,general,4000
4,"(x < 0.0) U[0,4100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.792180725820,0.000039609036,39.609036,general,4100
4,"(x < 0.0) U[0,4200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.802345521720,0.000040117276,40.117276,general,4200
4,"(x < 0.0) U[0,4300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.816600671680,0.000040830034,40.830034,general,4300
4,"(x < 0.0) U[0,4400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.829658541740,0.000041482927,41.482927,general,4400
4,"(x < 0.0) U[0,4500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.843630807560,0.000042181540,42.181540,general,4500
4,"(x < 0.0) U[0,4600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.857699123320,0.000042884956,42.884956,general,4600
4,"(x < 0.0) U[0,4700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.875408890840,0.000043770445,43.770445,general,4700
4,"(x < 0.0) U[0,4800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.888532954020,0.000044426648,44.426648,general,4800
4,"(x < 0.0) U[0,4900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.894053511680,0.000044702676,44.702676,general,4900
4,"(x < 0.0) U[0,5000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.906126225000,0.000045306311,45.306311,general,5000
5,"G[0,1] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002914463320,0.000000145723,0.145723,general,1
5,"G[0,100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003360894940,0.000000168045,0.168045,general,100
5,"G[0,200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003428705060,0.000000171435,0.171435,general,200
5,"G[0,300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003454851640,0.000000172743,0.172743,general,300
5,"G[0,400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003448033400,0.000000172402,0.172402,general,400
5,"G[0,500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003444205820,0.000000172210,0.172210,general,500
5,"G[0,600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003413284900,0.000000170664,0.170664,general,600
5,"G[0,700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003469021580,0.000000173451,0.173451,general,700
5,"G[0,800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003519666780,0.000000175983,0.175983,general,800
5,"G[0,900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003523794220,0.000000176190,0.176190,general,900
5,"G[0,1000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003543905840,0.000000177195,0.177195,general,1000
5,"G[0,1100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003489014960,0.000000174451,0.174451,general,1100
5,"G[0,1200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003519624200,0.000000175981,0.175981,general,1200
5,"G[0,1300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003505164940,0.000000175258,0.175258,general,1300
5,"G[0,1400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003523002480,0.000000176150,0.176150,general,1400
5,"G[0,1500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003546907480,0.000000177345,0.177345,general,1500
5,"G[0,1600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003493834200,0.000000174692,0.174692,general,1600
5,"G[0,1700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003461936700,0.000000173097,0.173097,general,1700
5,"G[0,1800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003499697560,0.000000174985,0.174985,general,1800
5,"G[0,1900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003487284160,0.000000174364,0.174364,general,1900
5,"G[0,2000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003599490800,0.000000179975,0.179975,general,2000
5,"G[0,2100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003602755080,0.000000180138,0.180138,general,2100
5,"G[0,2200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003503940820,0.000000175197,0.175197,general,2200
5,"G[0,2300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003464921640,0.000000173246,0.173246,general,2300
5,"G[0,2400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003500469260,0.000000175023,0.175023,general,2400
5,"G[0,2500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003472622460,0.000000173631,0.173631,general,2500
5,"G[0,2600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003425283260,0.000000171264,0.171264,general,2600
5,"G[0,2700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003452471580,0.000000172624,0.172624,general,2700
5,"G[0,2800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003483238420,0.000000174162,0.174162,general,2800
5,"G[0,2900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003455619980,0.000000172781,0.172781,general,2900
5,"G[0,3000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003429165820,0.000000171458,0.171458,general,3000
5,"G[0,3100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003476220880,0.000000173811,0.173811,general,3100
5,"G[0,3200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003442373260,0.000000172119,0.172119,general,3200
5,"G[0,3300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003450753280,0.000000172538,0.172538,general,3300
5,"G[0,3400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003446599120,0.000000172330,0.172330,general,3400
5,"G[0,3500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003464565840,0.000000173228,0.173228,general,3500
5,"G[0,3600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003457034160,0.000000172852,0.172852,general,3600
5,"G[0,3700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003420140040,0.000000171007,0.171007,general,3700
5,"G[0,3800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003418429140,0.000000170921,0.170921,general,3800
5,"G[0,3900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003456960880,0.000000172848,0.172848,general,3900
5,"G[0,4000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003432980760,0.000000171649,0.171649,general,4000
5,"G[0,4100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003403703320,0.000000170185,0.170185,general,4100
5,"G[0,4200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003407575760,0.000000170379,0.170379,general,4200
5,"G[0,4300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003442507520,0.000000172125,0.172125,general,4300
5,"G[0,4400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003433055000,0.000000171653,0.171653,general,4400
5,"G[0,4500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003441125840,0.000000172056,0.172056,general,4500
5,"G[0,4600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003422797600,0.000000171140,0.171140,general,4600
5,"G[0,4700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003425150780,0.000000171258,0.171258,general,4700
5,"G[0,4800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003413071620,0.000000170654,0.170654,general,4800
5,"G[0,4900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003419932400,0.000000170997,0.170997,general,4900
5,"G[0,5000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003423833340,0.000000171192,0.171192,general,5000
6,"F[0,1] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.002902804240,0.000000145140,0.145140,general,1
6,"F[0,100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003414080000,0.000000170704,0.170704,general,100
6,"F[0,200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003435789960,0.000000171789,0.171789,general,200
6,"F[0,300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003494006680,0.000000174700,0.174700,general,300
6,"F[0,400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003514377540,0.000000175719,0.175719,general,400
6,"F[0,500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003459989140,0.000000172999,0.172999,general,500
6,"F[0,600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003452104980,0.000000172605,0.172605,general,600
6,"F[0,700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003540835800,0.000000177042,0.177042,general,700
6,"F[0,800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003540042480,0.000000177002,0.177002,general,800
6,"F[0,900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003570753340,0.000000178538,0.178538,general,900
6,"F[0,1000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003524870040,0.000000176244,0.176244,general,1000
6,"F[0,1100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003607020820,0.000000180351,0.180351,general,1100
6,"F[0,1200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003602574320,0.000000180129,0.180129,general,1200
6,"F[0,1300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003555050160,0.000000177753,0.177753,general,1300
6,"F[0,1400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003572035880,0.000000178602,0.178602,general,1400
6,"F[0,1500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003528474240,0.000000176424,0.176424,general,1500
6,"F[0,1600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003588502540,0.000000179425,0.179425,general,1600
6,"F[0,1700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003540812460,0.000000177041,0.177041,general,1700
6,"F[0,1800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003574335020,0.000000178717,0.178717,general,1800
6,"F[0,1900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003491196680,0.000000174560,0.174560,general,1900
6,"F[0,2000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003551029960,0.000000177551,0.177551,general,2000
6,"F[0,2100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003519527500,0.000000175976,0.175976,general,2100
6,"F[0,2200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003557033200,0.000000177852,0.177852,general,2200
6,"F[0,2300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003566207580,0.000000178310,0.178310,general,2300
6,"F[0,2400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003462683280,0.000000173134,0.173134,general,2400
6,"F[0,2500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003484478260,0.000000174224,0.174224,general,2500
6,"F[0,2600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003542418360,0.000000177121,0.177121,general,2600
6,"F[0,2700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003526305780,0.000000176315,0.176315,general,2700
6,"F[0,2800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003478094220,0.000000173905,0.173905,general,2800
6,"F[0,2900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003450947480,0.000000172547,0.172547,general,2900
6,"F[0,3000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003507060040,0.000000175353,0.175353,general,3000
6,"F[0,3100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003520472440,0.000000176024,0.176024,general,3100
6,"F[0,3200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003472826640,0.000000173641,0.173641,general,3200
6,"F[0,3300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003442242500,0.000000172112,0.172112,general,3300
6,"F[0,3400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003508513360,0.000000175426,0.175426,general,3400
6,"F[0,3500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003519334200,0.000000175967,0.175967,general,3500
6,"F[0,3600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003484575760,0.000000174229,0.174229,general,3600
6,"F[0,3700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003468135000,0.000000173407,0.173407,general,3700
6,"F[0,3800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003604210000,0.000000180211,0.180211,general,3800
6,"F[0,3900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003477604180,0.000000173880,0.173880,general,3900
6,"F[0,4000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003498939980,0.000000174947,0.174947,general,4000
6,"F[0,4100] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003406329920,0.000000170316,0.170316,general,4100
6,"F[0,4200] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003478417540,0.000000173921,0.173921,general,4200
6,"F[0,4300] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003476220880,0.000000173811,0.173811,general,4300
6,"F[0,4400] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003492118320,0.000000174606,0.174606,general,4400
6,"F[0,4500] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003526060020,0.000000176303,0.176303,general,4500
6,"F[0,4600] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003439312460,0.000000171966,0.171966,general,4600
6,"F[0,4700] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003432453320,0.000000171623,0.171623,general,4700
6,"F[0,4800] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003490483360,0.000000174524,0.174524,general,4800
6,"F[0,4900] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003487569980,0.000000174378,0.174378,general,4900
6,"F[0,5000] (x > 0.0)",DelayedQuantitative,Incremental,online,20000,50,0.003420615820,0.000000171031,0.171031,general,5000
1,(x < 0.5) and (x > -0.5),DelayedQualitative,Incremental,online,20000,50,0.003462814200,0.000000173141,0.173141,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQualitative,Incremental,online,20000,50,0.007442399940,0.000000372120,0.372120,general,1000
3,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQualitative,Incremental,online,20000,50,0.007260991580,0.000000363050,0.363050,general,100
4,"(x < 0.0) U[0,1] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.006627525020,0.000000331376,0.331376,general,1
4,"(x < 0.0) U[0,100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.024212838400,0.000001210642,1.210642,general,100
4,"(x < 0.0) U[0,200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.036841190020,0.000001842060,1.842060,general,200
4,"(x < 0.0) U[0,300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.050097147440,0.000002504857,2.504857,general,300
4,"(x < 0.0) U[0,400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.060357729980,0.000003017886,3.017886,general,400
4,"(x < 0.0) U[0,500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.070974840060,0.000003548742,3.548742,general,500
4,"(x < 0.0) U[0,600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.086538811680,0.000004326941,4.326941,general,600
4,"(x < 0.0) U[0,700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.098494467460,0.000004924723,4.924723,general,700
4,"(x < 0.0) U[0,800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.110829853300,0.000005541493,5.541493,general,800
4,"(x < 0.0) U[0,900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.121251554900,0.000006062578,6.062578,general,900
4,"(x < 0.0) U[0,1000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.131868818300,0.000006593441,6.593441,general,1000
4,"(x < 0.0) U[0,1100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.154784945840,0.000007739247,7.739247,general,1100
4,"(x < 0.0) U[0,1200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.167058335860,0.000008352917,8.352917,general,1200
4,"(x < 0.0) U[0,1300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.173212347340,0.000008660617,8.660617,general,1300
4,"(x < 0.0) U[0,1400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.186412906720,0.000009320645,9.320645,general,1400
4,"(x < 0.0) U[0,1500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.197888074140,0.000009894404,9.894404,general,1500
4,"(x < 0.0) U[0,1600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.209230518300,0.000010461526,10.461526,general,1600
4,"(x < 0.0) U[0,1700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.220158180000,0.000011007909,11.007909,general,1700
4,"(x < 0.0) U[0,1800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.228349583340,0.000011417479,11.417479,general,1800
4,"(x < 0.0) U[0,1900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.238801480040,0.000011940074,11.940074,general,1900
4,"(x < 0.0) U[0,2000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.249242779020,0.000012462139,12.462139,general,2000
4,"(x < 0.0) U[0,2100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.266631116640,0.000013331556,13.331556,general,2100
4,"(x < 0.0) U[0,2200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.278323742440,0.000013916187,13.916187,general,2200
4,"(x < 0.0) U[0,2300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.287356373360,0.000014367819,14.367819,general,2300
4,"(x < 0.0) U[0,2400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.296947090000,0.000014847354,14.847354,general,2400
4,"(x < 0.0) U[0,2500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.306254646640,0.000015312732,15.312732,general,2500
4,"(x < 0.0) U[0,2600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.313926519100,0.000015696326,15.696326,general,2600
4,"(x < 0.0) U[0,2700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.323232310060,0.000016161616,16.161616,general,2700
4,"(x < 0.0) U[0,2800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.331977541660,0.000016598877,16.598877,general,2800
4,"(x < 0.0) U[0,2900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.341498581640,0.000017074929,17.074929,general,2900
4,"(x < 0.0) U[0,3000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.349496761680,0.000017474838,17.474838,general,3000
4,"(x < 0.0) U[0,3100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.357662995860,0.000017883150,17.883150,general,3100
4,"(x < 0.0) U[0,3200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.367170209160,0.000018358510,18.358510,general,3200
4,"(x < 0.0) U[0,3300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.376994566640,0.000018849728,18.849728,general,3300
4,"(x < 0.0) U[0,3400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.386833088280,0.000019341654,19.341654,general,3400
4,"(x < 0.0) U[0,3500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.395951182400,0.000019797559,19.797559,general,3500
4,"(x < 0.0) U[0,3600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.403763452600,0.000020188173,20.188173,general,3600
4,"(x < 0.0) U[0,3700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.412503659980,0.000020625183,20.625183,general,3700
4,"(x < 0.0) U[0,3800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.421103165000,0.000021055158,21.055158,general,3800
4,"(x < 0.0) U[0,3900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.430422655060,0.000021521133,21.521133,general,3900
4,"(x < 0.0) U[0,4000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.437999024180,0.000021899951,21.899951,general,4000
4,"(x < 0.0) U[0,4100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.483343739040,0.000024167187,24.167187,general,4100
4,"(x < 0.0) U[0,4200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.490183059180,0.000024509153,24.509153,general,4200
